ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,0
466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_6,A
466776,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,D
466777,Female,Yes,51,Yes,Homemaker,9.0,Average,2.0,Cat_6,A
466778,Male,Yes,35,Yes,Entertainment,1.0,Low,2.0,Cat_3,C
466788,Male,No,30,No,Doctor,3.0,Low,2.0,Cat_6,C
466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3,D
466791,Male,Yes,81,No,Lawyer,0.0,Low,1.0,Cat_6,B
466792,Female,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_6,B
466799,Female,No,21,No,Healthcare,2.0,Low,3.0,Cat_6,C
466808,Female,No,41,No,Engineer,1.0,Low,1.0,Cat_6,A
466810,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,C
466811,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_4,A
466813,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6,D
466814,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,A
466815,Male,No,31,No,Healthcare,1.0,Low,5.0,Cat_4,B
466816,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6,D
466818,Male,Yes,84,No,Executive,1.0,High,2.0,Cat_6,D
466826,Male,Yes,41,Yes,Entertainment,1.0,Low,2.0,Cat_6,C
466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4,A
466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6,B
466846,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_2,B
466863,Female,No,32,No,Homemaker,14.0,Low,1.0,Cat_6,D
466867,Female,No,29,No,Homemaker,11.0,Low,1.0,Cat_6,D
466871,Male,Yes,36,Yes,Executive,1.0,High,4.0,Cat_6,A
466874,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,A
466884,Female,Yes,43,No,Doctor,1.0,Low,1.0,Cat_6,D
466886,Female,No,42,No,Marketing,1.0,Low,1.0,Cat_6,D
466891,Female,Yes,48,No,Homemaker,8.0,Low,1.0,Cat_6,B
466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6,D
466906,Male,No,63,Yes,Artist,0.0,Low,2.0,Cat_6,D
466908,Male,Yes,60,Yes,Entertainment,1.0,Low,2.0,Cat_6,B
466909,Male,Yes,63,Yes,Artist,1.0,Low,2.0,Cat_6,D
466910,Male,Yes,62,Yes,Entertainment,9.0,Low,1.0,Cat_6,D
466917,Male,Yes,40,No,Executive,4.0,Low,2.0,Cat_6,A
466918,Male,Yes,63,Yes,Artist,0.0,Average,1.0,Cat_6,D
466920,Male,No,19,No,Healthcare,6.0,Low,4.0,Cat_3,D
466923,Female,No,21,No,Homemaker,8.0,Low,1.0,Cat_6,C
466926,Male,No,21,No,Healthcare,1.0,Low,2.0,Cat_6,D
466927,Male,No,22,No,Engineer,6.0,Low,5.0,Cat_2,C
466936,Male,Yes,60,No,Lawyer,1.0,High,3.0,Cat_6,B
466938,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6,D
466939,Male,Yes,73,No,Lawyer,1.0,High,2.0,Cat_6,B
466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6,A
466954,Female,Yes,66,No,Doctor,9.0,Average,2.0,Cat_6,C
466955,Male,Yes,61,No,Entertainment,1.0,Low,4.0,Cat_3,C
466956,Female,Yes,61,Yes,Artist,1.0,Low,1.0,Cat_6,B
466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6,C
466966,Male,Yes,59,Yes,Entertainment,1.0,Average,2.0,Cat_6,B
466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6,D
466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4,C
466971,Male,No,71,Yes,Executive,9.0,Low,3.0,Cat_6,C
466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6,A
466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6,D
466996,Female,No,36,Yes,Artist,9.0,Low,1.0,Cat_6,A
466998,Female,Yes,57,No,Artist,1.0,Average,3.0,Cat_6,A
466999,Male,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6,C
467000,Female,No,31,Yes,Artist,1.0,Low,6.0,Cat_4,C
467008,Male,Yes,57,Yes,Artist,1.0,Average,3.0,Cat_6,D
467009,Female,No,33,No,Homemaker,2.0,Low,4.0,Cat_3,D
467022,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6,C
467023,Male,Yes,26,No,Doctor,8.0,Average,2.0,Cat_6,C
467025,Female,No,29,No,Engineer,1.0,Low,3.0,Cat_6,A
467044,Female,No,42,Yes,Marketing,0.0,Low,1.0,Cat_7,D
467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3,A
467050,Female,No,18,No,Engineer,1.0,Low,5.0,Cat_2,D
467053,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_6,D
467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6,C
467060,Male,No,35,No,Engineer,7.0,Low,2.0,Cat_6,D
467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0,Cat_6,A
467073,Male,No,42,Yes,Engineer,8.0,Low,1.0,Cat_6,D
467078,Female,Yes,26,No,Healthcare,1.0,High,2.0,Cat_7,C
467079,Male,Yes,38,Yes,Artist,1.0,Low,2.0,Cat_6,A
467084,Male,Yes,41,Yes,Artist,1.0,Average,7.0,Cat_6,D
467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6,C
467088,Male,Yes,57,Yes,Artist,1.0,Low,1.0,Cat_3,D
467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0,Cat_6,D
467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6,B
467098,Male,Yes,85,No,Executive,1.0,Low,2.0,Cat_6,B
467099,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6,C
467107,Male,Yes,38,Yes,Engineer,1.0,Average,3.0,Cat_4,B
467111,Male,Yes,66,Yes,Artist,1.0,Low,1.0,Cat_6,A
467112,Male,No,40,Yes,Artist,0.0,Low,2.0,Cat_2,C
467113,Male,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
467114,Male,Yes,61,Yes,Marketing,1.0,Average,3.0,Cat_6,A
467116,Male,Yes,65,Yes,Executive,1.0,High,2.0,Cat_6,C
467119,Male,Yes,37,No,Marketing,0.0,High,4.0,Cat_7,B
467121,Male,Yes,47,Yes,Doctor,0.0,Low,2.0,Cat_6,A
467125,Male,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_3,A
467127,Male,Yes,73,No,Lawyer,1.0,Low,1.0,Cat_6,C
467132,Female,Yes,73,Yes,Engineer,0.0,Low,2.0,Cat_6,B
467136,Male,Yes,37,No,Entertainment,1.0,Average,4.0,Cat_4,D
467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0,Cat_6,C
467138,Female,No,32,No,Homemaker,12.0,Low,1.0,Cat_6,C
467139,Female,No,28,Yes,Artist,0.0,Low,3.0,Cat_6,D
467143,Female,No,50,No,Lawyer,0.0,Low,3.0,Cat_6,C
467144,Male,Yes,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
467146,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_6,B
467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0,Cat_6,C
467153,Female,Yes,47,Yes,Artist,0.0,Low,2.0,Cat_6,C
467157,Male,Yes,39,Yes,Executive,8.0,High,6.0,Cat_7,B
467158,Female,No,26,No,Healthcare,1.0,Low,2.0,Cat_6,A
467159,Female,Yes,37,Yes,Homemaker,9.0,High,2.0,Cat_6,A
467160,Male,Yes,43,No,Unemployed,1.0,Average,2.0,Cat_3,C
467165,Female,No,27,No,Homemaker,1.0,Low,1.0,Cat_6,A
467167,Male,Yes,69,Yes,Artist,1.0,Average,2.0,Cat_3,A
467168,Male,Yes,47,Yes,Artist,9.0,Average,2.0,Cat_1,A
467180,Male,Yes,43,Yes,Healthcare,1.0,Low,3.0,Cat_3,A
467183,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6,A
467185,Male,No,29,Yes,Artist,0.0,Low,3.0,Cat_6,D
467189,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6,B
467193,Male,Yes,88,Yes,Artist,1.0,Low,2.0,Cat_6,A
467201,Female,No,33,Yes,Engineer,1.0,Low,5.0,Cat_7,B
467202,Male,Yes,18,No,Doctor,0.0,Low,4.0,Cat_6,C
467208,Female,Yes,41,Yes,Homemaker,1.0,High,2.0,Cat_6,C
467212,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6,D
467216,Female,No,30,Yes,Entertainment,0.0,Low,1.0,Cat_6,C
467217,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,C
467218,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6,B
467223,Female,Yes,53,Yes,Engineer,0.0,Average,4.0,Cat_6,D
467227,Female,No,43,Yes,Artist,14.0,Low,1.0,Cat_4,D
467230,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,C
467232,Male,No,26,No,Entertainment,1.0,Low,2.0,Cat_6,A
467233,Female,No,67,No,Artist,1.0,Low,2.0,Cat_6,D
467235,Female,No,32,Yes,Artist,1.0,Low,2.0,Cat_5,C
467238,Female,No,26,No,Doctor,7.0,Low,4.0,Cat_6,D
467239,Female,No,29,No,Engineer,0.0,Low,3.0,Cat_6,A
467241,Female,No,33,Yes,Artist,9.0,Low,1.0,Cat_6,D
467242,Male,No,22,No,Doctor,0.0,Low,3.0,Cat_6,A
467247,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_6,D
467256,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2,A
467260,Male,No,25,No,Doctor,8.0,Low,4.0,Cat_6,D
467263,Female,No,32,No,Marketing,1.0,Low,1.0,Cat_4,A
467268,Male,Yes,85,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
467275,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,B
467281,Male,Yes,56,Yes,Lawyer,0.0,Low,4.0,Cat_6,D
467283,Male,Yes,52,Yes,Artist,0.0,Average,3.0,Cat_2,D
467288,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6,B
467296,Female,Yes,65,Yes,Artist,1.0,Average,2.0,Cat_3,B
467300,Female,Yes,49,Yes,Artist,1.0,Low,1.0,Cat_6,B
467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6,C
467303,Male,Yes,36,Yes,Doctor,2.0,Average,2.0,Cat_6,A
467309,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_7,C
467311,Male,Yes,71,Yes,Lawyer,1.0,High,3.0,Cat_6,D
467312,Female,Yes,55,Yes,Artist,0.0,Low,2.0,Cat_6,D
467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
467314,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6,B
467317,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_2,C
467318,Male,Yes,35,Yes,Doctor,1.0,Low,2.0,Cat_6,A
467322,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_1,A
467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,B
467329,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6,D
467338,Female,No,29,Yes,Healthcare,3.0,Low,6.0,Cat_6,C
467344,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6,D
467345,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
467346,Male,Yes,38,Yes,Artist,0.0,Average,3.0,Cat_6,C
467352,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6,C
467355,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_6,A
467357,Male,Yes,55,Yes,Unemployed,1.0,Low,2.0,Cat_6,A
467358,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_6,C
467359,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6,C
467365,Male,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,A
467367,Male,Yes,73,Yes,Lawyer,1.0,Low,2.0,Cat_6,C
467369,Male,No,41,Yes,Artist,4.0,Low,3.0,Cat_6,A
467373,Male,No,27,Yes,Healthcare,1.0,Low,1.0,Cat_6,A
467375,Male,Yes,35,Yes,Entertainment,6.0,Low,3.0,Cat_6,C
467378,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6,C
467384,Male,No,41,Yes,Unemployed,1.0,Low,1.0,Cat_6,C
467385,Male,No,53,No,Artist,1.0,Low,2.0,Cat_4,C
467389,Male,No,42,No,Engineer,0.0,Low,2.0,Cat_6,C
467393,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_6,C
467398,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6,D
467399,Male,Yes,25,Yes,Doctor,1.0,Low,3.0,Cat_6,C
467403,Female,Yes,40,Yes,Artist,7.0,Average,3.0,Cat_4,C
467410,Female,Yes,55,Yes,Lawyer,1.0,Low,2.0,Cat_6,D
467415,Female,No,29,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
467419,Female,Yes,39,Yes,Artist,2.0,Low,1.0,Cat_6,D
467421,Male,Yes,50,No,Doctor,1.0,Average,3.0,Cat_6,B
467422,Female,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6,D
467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,C
467434,Male,No,40,Yes,Entertainment,1.0,Low,3.0,Cat_1,A
467437,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6,D
467438,Male,No,27,No,Entertainment,5.0,Low,3.0,Cat_6,C
467441,Male,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,D
467442,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,D
467444,Female,Yes,36,Yes,Artist,1.0,Low,2.0,Cat_6,C
467445,Male,Yes,32,No,Doctor,9.0,Low,2.0,Cat_2,B
467449,Female,Yes,85,Yes,Lawyer,1.0,Low,2.0,Cat_6,C
467451,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_1,C
467455,Female,No,41,Yes,Artist,8.0,Low,2.0,Cat_6,B
467456,Male,Yes,42,No,Executive,5.0,High,4.0,Cat_6,A
467457,Female,No,30,Yes,Marketing,0.0,Low,6.0,Cat_6,C
467459,Male,Yes,42,Yes,Executive,1.0,High,5.0,Cat_6,C
467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6,B
467468,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_7,C
467472,Male,Yes,60,Yes,Executive,4.0,High,4.0,Cat_6,A
467474,Male,No,18,No,Healthcare,2.0,Low,5.0,Cat_6,A
467479,Male,Yes,36,Yes,Executive,0.0,Average,4.0,Cat_6,B
467481,Male,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,B
467482,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6,D
467487,Male,Yes,42,No,Artist,1.0,Average,5.0,Cat_4,D
467488,Female,Yes,39,Yes,Entertainment,1.0,Average,2.0,Cat_2,C
467492,Female,Yes,62,Yes,Doctor,1.0,Low,2.0,Cat_7,B
467499,Male,Yes,39,Yes,Artist,1.0,Low,3.0,Cat_6,C
467500,Female,Yes,25,Yes,Artist,3.0,High,2.0,Cat_6,C
467503,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6,C
467505,Male,Yes,36,Yes,Artist,0.0,Low,4.0,Cat_6,C
467510,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0,Cat_6,D
467511,Male,Yes,63,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
467514,Male,No,40,Yes,Artist,1.0,Low,4.0,Cat_6,D
467518,Male,No,22,No,Doctor,1.0,Low,2.0,Cat_6,C
467532,Male,Yes,52,Yes,Artist,9.0,Low,1.0,Cat_6,D
467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6,B
467537,Female,Yes,65,No,Lawyer,1.0,High,3.0,Cat_6,D
467539,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_7,A
467540,Male,Yes,48,Yes,Healthcare,1.0,Average,4.0,Cat_6,B
467542,Male,No,31,Yes,Healthcare,8.0,Low,1.0,Cat_6,D
467557,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_6,B
467559,Male,Yes,58,Yes,Executive,0.0,Average,4.0,Cat_6,D
467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6,D
467569,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,A
467570,Male,No,18,No,Healthcare,14.0,Low,2.0,Cat_6,C
467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6,C
467579,Male,No,35,Yes,Doctor,5.0,Low,1.0,Cat_6,D
467580,Male,No,27,Yes,Doctor,1.0,Low,3.0,Cat_6,D
467588,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,B
467589,Male,No,32,No,Entertainment,0.0,Low,1.0,Cat_6,A
467592,Male,Yes,40,Yes,Entertainment,7.0,Low,2.0,Cat_6,D
467595,Female,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6,C
467596,Male,Yes,42,No,Artist,1.0,Low,5.0,Cat_3,D
467604,Male,No,26,No,Healthcare,8.0,Low,8.0,Cat_4,D
467608,Male,No,27,Yes,Engineer,6.0,Low,1.0,Cat_6,A
467609,Male,No,42,No,Artist,2.0,Low,4.0,Cat_6,D
467610,Female,Yes,77,Yes,Lawyer,4.0,Low,1.0,Cat_6,A
467612,Male,Yes,70,Yes,Executive,0.0,Low,2.0,Cat_7,A
467614,Male,Yes,36,No,Artist,4.0,Average,2.0,Cat_6,B
467620,Male,Yes,57,Yes,Lawyer,6.0,Low,3.0,Cat_6,D
